id,dataset,predicted_class,known_class,t(1;19),11q23/MLL,DUX4-r,PAX5alt,MEF2D-r,ZNF384-r,iAMP21,PAX5 p.Pro80Arg,NUTM1-r,Hypo,t(9;22),ph-like,t(12;21),t(12;21)-like,HeH
ALL_634,KRALI,t(1;19),t(1;19),0.955,0.034,0.007,0.002,0.003,0.001,0.001,0.001,0.002,0.002,0.001,0.005,0.001,0.0,0.056999999999999995
ALL_669,KRALI,,iAMP21,0.002,0.002,0.003,0.011,0.001,0.001,0.03,0.003,0.007,0.005,0.001,0.163,0.004,0.015,0.015
ALL_644,KRALI,PAX5 p.Pro80Arg,PAX5 p.Pro80Arg,0.003,0.031,0.006,0.102,0.003,0.002,0.001,0.995,0.001,0.002,0.0,0.0,0.005,0.011,0.017
ALL_49,KRALI,,HeH,0.002,0.003,0.01,0.021,0.007,0.001,0.002,0.0,0.001,0.004,0.031,0.005,0.001,0.007,0.706
ALL_679,KRALI,t(12;21)-like,t(12;21)-like,0.011,0.007,0.004,0.106,0.001,0.003,0.0,0.0,0.008,0.002,0.0,0.006,0.098,0.89,0.075
ALL_422,KRALI,DUX4-r,DUX4-r,0.003,0.008,0.983,0.001,0.003,0.001,0.001,0.0,0.001,0.006,0.001,0.0,0.001,0.008,0.178
ALL_372,KRALI,,iAMP21,0.007,0.003,0.007,0.081,0.011,0.001,0.265,0.002,0.003,0.005,0.0,0.047,0.005,0.027,0.024999999999999998
ALL_367,KRALI,HeH,HeH,0.009,0.008,0.009,0.026,0.007,0.001,0.001,0.001,0.001,0.002,0.004,0.047,0.011,0.009,0.946
ALL_314,KRALI,HeH,HeH,0.003,0.006,0.003,0.003,0.003,0.0,0.004,0.001,0.001,0.001,0.0,0.0,0.001,0.001,1.052
ALL_442,KRALI,PAX5alt,PAX5alt,0.008,0.004,0.005,0.986,0.003,0.002,0.003,0.0,0.002,0.005,0.434,0.219,0.005,0.041,0.001
ALL_682,KRALI,,HeH,0.004,0.002,0.016,0.018,0.002,0.002,0.034,0.003,0.007,0.001,0.001,0.009,0.004,0.009,0.6599999999999999
ALL_683,KRALI,t(1;19),t(1;19),0.976,0.039,0.003,0.02,0.002,0.001,0.0,0.001,0.002,0.006,0.001,0.002,0.001,0.001,0.037
ALL_735,KRALI,t(12;21)-like,iAMP21,0.006,0.004,0.01,0.104,0.001,0.001,0.188,0.001,0.016,0.003,0.001,0.005,0.016,0.827,0.004
ALL_680,KRALI,ph-like,PAX5alt,0.003,0.005,0.003,0.445,0.004,0.001,0.002,0.001,0.002,0.004,0.016,0.946,0.005,0.007,0.005
ALL_681,KRALI,t(12;21),t(12;21),0.013,0.005,0.048,0.028,0.003,0.002,0.001,0.001,0.005,0.007,0.002,0.01,0.983,0.017,0.006
ALL_688,KRALI,HeH,HeH,0.004,0.005,0.02,0.032,0.001,0.001,0.004,0.001,0.001,0.001,0.001,0.001,0.003,0.018,0.901
ALL_693,KRALI,ZNF384-r,ZNF384-r,0.001,0.008,0.011,0.082,0.002,0.925,0.006,0.002,0.041,0.004,0.005,0.002,0.027,0.01,0.01
ALL_539,KRALI,ph-like,ph-like,0.019,0.002,0.007,0.008,0.001,0.002,0.001,0.004,0.001,0.002,0.001,0.999,0.005,0.008,0.005
ALL_621,KRALI,MEF2D-r,MEF2D-r,0.009,0.009,0.021,0.005,0.715,0.003,0.001,0.003,0.002,0.004,0.0,0.001,0.008,0.009,0.007
ALL_618,KRALI,t(12;21),t(12;21),0.002,0.003,0.022,0.004,0.002,0.004,0.001,0.002,0.001,0.003,0.0,0.001,0.978,0.02,0.0
ALL_620,KRALI,t(9;22),t(9;22),0.008,0.007,0.016,0.034,0.006,0.001,0.001,0.003,0.002,0.002,0.939,0.061,0.001,0.002,0.001
ALL_392,KRALI,DUX4-r,DUX4-r,0.01,0.002,0.999,0.0,0.014,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.001,0.003,0.018000000000000002
ALL_431,KRALI,t(12;21),t(12;21),0.002,0.004,0.01,0.007,0.001,0.004,0.005,0.0,0.001,0.002,0.0,0.0,0.985,0.015,0.012
ALL_646,KRALI,t(12;21)-like,t(12;21)-like,0.001,0.004,0.014,0.032,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01,0.023,0.975,0.011
ALL_613,KRALI,ZNF384-r,ZNF384-r,0.001,0.007,0.008,0.038,0.003,0.998,0.001,0.003,0.001,0.008,0.001,0.001,0.003,0.001,0.007
ALL_493,KRALI,t(12;21),t(12;21),0.007,0.005,0.013,0.021,0.001,0.003,0.017,0.001,0.007,0.003,0.001,0.0,0.986,0.012,0.0
ALL_532,KRALI,,iAMP21,0.001,0.003,0.024,0.006,0.002,0.001,0.092,0.002,0.001,0.004,0.0,0.019,0.001,0.004,0.037000000000000005
ALL_381,KRALI,t(12;21),t(12;21),0.006,0.003,0.014,0.013,0.001,0.002,0.0,0.0,0.001,0.004,0.001,0.001,0.99,0.008,0.002
ALL_435,KRALI,ZNF384-r,ZNF384-r,0.001,0.027,0.014,0.014,0.002,0.989,0.004,0.0,0.012,0.003,0.001,0.002,0.011,0.006,0.098
ALL_609,KRALI,t(12;21),t(12;21),0.006,0.011,0.013,0.008,0.012,0.002,0.006,0.003,0.001,0.003,0.003,0.0,0.994,0.005,0.002
ALL_602,KRALI,t(12;21)-like,t(12;21)-like,0.002,0.004,0.008,0.024,0.002,0.001,0.001,0.002,0.001,0.001,0.0,0.003,0.162,0.838,0.013999999999999999
ALL_321,KRALI,HeH,HeH,0.002,0.006,0.009,0.012,0.001,0.001,0.006,0.0,0.014,0.002,0.001,0.001,0.001,0.003,1.016
ALL_317,KRALI,HeH,iAMP21,0.001,0.007,0.016,0.018,0.001,0.001,0.005,0.001,0.002,0.002,0.001,0.0,0.021,0.262,0.966
ALL_221,KRALI,HeH,HeH,0.025,0.012,0.017,0.007,0.009,0.0,0.003,0.0,0.057,0.002,0.022,0.009,0.002,0.009,1.013
ALL_206,KRALI,HeH,HeH,0.006,0.006,0.006,0.006,0.004,0.002,0.008,0.0,0.005,0.004,0.0,0.001,0.002,0.002,1.1
ALL_202,KRALI,11q23/MLL,11q23/MLL,0.002,0.998,0.008,0.003,0.007,0.014,0.002,0.0,0.001,0.003,0.0,0.001,0.001,0.001,0.008
ALL_106,KRALI,t(12;21)-like,t(12;21)-like,0.001,0.005,0.026,0.015,0.012,0.001,0.001,0.0,0.002,0.004,0.005,0.004,0.043,0.956,0.022
ALL_462,KRALI,HeH,HeH,0.004,0.003,0.008,0.011,0.006,0.003,0.002,0.001,0.001,0.006,0.004,0.008,0.005,0.003,0.941
ALL_544,KRALI,t(9;22),t(9;22),0.001,0.019,0.007,0.006,0.006,0.009,0.001,0.008,0.001,0.004,0.897,0.096,0.022,0.005,0.003
ALL_262,KRALI,,PAX5alt,0.01,0.006,0.007,0.466,0.005,0.001,0.002,0.0,0.001,0.003,0.005,0.231,0.002,0.004,0.006
ALL_312,KRALI,DUX4-r,DUX4-r,0.005,0.01,0.986,0.048,0.006,0.005,0.0,0.0,0.001,0.003,0.01,0.014,0.007,0.004,0.019999999999999997
ALL_174,KRALI,t(12;21),t(12;21),0.001,0.015,0.01,0.009,0.001,0.002,0.0,0.001,0.001,0.002,0.0,0.0,0.985,0.015,0.015
ALL_465,KRALI,t(1;19),t(1;19),0.958,0.012,0.005,0.004,0.004,0.001,0.002,0.0,0.001,0.008,0.002,0.003,0.003,0.001,0.202
ALL_474,KRALI,HeH,HeH,0.003,0.005,0.005,0.002,0.002,0.001,0.006,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.988
ALL_11,KRALI,t(12;21),t(12;21)-like,0.008,0.005,0.017,0.004,0.001,0.002,0.001,0.002,0.001,0.005,0.003,0.002,0.943,0.052,0.10200000000000001
ALL_29,KRALI,HeH,HeH,0.005,0.002,0.014,0.007,0.001,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.005,0.003,1.408
ALL_410,KRALI,PAX5 p.Pro80Arg,PAX5 p.Pro80Arg,0.003,0.015,0.007,0.254,0.006,0.004,0.004,0.728,0.004,0.004,0.003,0.0,0.007,0.007,0.016
ALL_420,KRALI,11q23/MLL,11q23/MLL,0.003,0.759,0.016,0.088,0.006,0.009,0.002,0.0,0.001,0.003,0.002,0.004,0.004,0.001,0.10799999999999998
ALL_164,KRALI,,11q23/MLL,0.003,0.039,0.016,0.055,0.005,0.017,0.002,0.0,0.001,0.01,0.038,0.007,0.005,0.002,0.23199999999999998
ALL_57,KRALI,,HeH,0.004,0.002,0.005,0.002,0.003,0.002,0.008,0.0,0.001,0.003,0.004,0.006,0.004,0.003,0.728
ALL_52,KRALI,ZNF384-r,ZNF384-r,0.001,0.003,0.015,0.032,0.001,0.993,0.003,0.001,0.007,0.005,0.001,0.0,0.006,0.001,0.007
ALL_62,KRALI,DUX4-r,DUX4-r,0.002,0.001,0.995,0.002,0.01,0.008,0.003,0.0,0.003,0.003,0.001,0.0,0.001,0.002,0.241
ALL_141,KRALI,DUX4-r,DUX4-r,0.002,0.007,0.957,0.087,0.023,0.005,0.345,0.001,0.001,0.007,0.0,0.0,0.006,0.017,0.06
ALL_125,KRALI,HeH,HeH,0.003,0.01,0.011,0.017,0.004,0.001,0.001,0.003,0.001,0.003,0.0,0.0,0.003,0.009,0.99
ALL_386,KRALI,t(12;21),t(12;21),0.007,0.005,0.012,0.015,0.002,0.004,0.001,0.002,0.013,0.003,0.001,0.001,0.987,0.011,0.008
ALL_389,KRALI,HeH,HeH,0.007,0.008,0.01,0.031,0.004,0.001,0.015,0.001,0.002,0.01,0.0,0.002,0.001,0.001,0.9690000000000001
ALL_157,KRALI,11q23/MLL,11q23/MLL,0.003,0.941,0.005,0.002,0.004,0.013,0.004,0.001,0.014,0.004,0.002,0.008,0.002,0.003,0.049
ALL_200,KRALI,DUX4-r,DUX4-r,0.002,0.033,0.971,0.004,0.01,0.025,0.01,0.001,0.001,0.002,0.001,0.003,0.005,0.002,0.028999999999999998
ALL_246,KRALI,PAX5alt,PAX5alt,0.001,0.002,0.009,1.0,0.001,0.0,0.001,0.001,0.001,0.003,0.002,0.003,0.001,0.004,0.003
ALL_284,KRALI,t(12;21),t(12;21),0.003,0.004,0.01,0.009,0.003,0.002,0.001,0.0,0.001,0.002,0.002,0.002,0.977,0.02,0.139
ALL_351,KRALI,,PAX5alt,0.001,0.013,0.008,0.651,0.003,0.001,0.002,0.002,0.001,0.004,0.008,0.211,0.002,0.001,0.032
ALL_247,KRALI,HeH,HeH,0.005,0.006,0.004,0.001,0.001,0.001,0.004,0.0,0.001,0.005,0.001,0.003,0.002,0.001,1.608
ALL_215,KRALI,,t(1;19),0.307,0.011,0.004,0.008,0.002,0.0,0.001,0.0,0.001,0.006,0.0,0.008,0.001,0.001,0.028999999999999998
ALL_248,KRALI,t(1;19),t(1;19),0.937,0.009,0.003,0.004,0.003,0.001,0.001,0.0,0.001,0.015,0.001,0.0,0.006,0.005,0.172
ALL_595,KRALI,ZNF384-r,ZNF384-r,0.002,0.043,0.009,0.006,0.003,0.981,0.007,0.0,0.004,0.005,0.007,0.026,0.014,0.003,0.027
ALL_598,KRALI,t(12;21),t(12;21),0.002,0.002,0.007,0.015,0.001,0.002,0.003,0.01,0.001,0.002,0.0,0.0,0.969,0.03,0.006
ALL_584,KRALI,t(12;21)-like,t(12;21)-like,0.001,0.004,0.013,0.004,0.003,0.004,0.001,0.001,0.001,0.002,0.005,0.017,0.059,0.939,0.044
ALL_567,KRALI,t(12;21),t(12;21),0.004,0.003,0.024,0.018,0.002,0.0,0.001,0.002,0.001,0.003,0.0,0.0,0.992,0.006,0.019
ALL_371,KRALI,DUX4-r,DUX4-r,0.002,0.003,0.996,0.006,0.004,0.003,0.002,0.002,0.001,0.003,0.0,0.0,0.001,0.001,0.004
ALL_488,KRALI,t(12;21),t(12;21),0.008,0.003,0.026,0.002,0.006,0.001,0.003,0.002,0.002,0.002,0.0,0.0,0.983,0.016,0.001
ALL_482,KRALI,HeH,HeH,0.002,0.004,0.005,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.003,0.003,1.2429999999999999
ALL_513,KRALI,,iAMP21,0.004,0.017,0.009,0.061,0.005,0.001,0.013,0.002,0.001,0.002,0.0,0.103,0.002,0.003,0.024
ALL_218,KRALI,DUX4-r,DUX4-r,0.007,0.002,0.901,0.001,0.008,0.002,0.001,0.003,0.002,0.004,0.004,0.008,0.002,0.004,0.0
ALL_494,KRALI,PAX5alt,PAX5alt,0.001,0.005,0.012,0.991,0.003,0.001,0.017,0.001,0.001,0.01,0.002,0.002,0.001,0.002,0.009
ALL_503,KRALI,HeH,HeH,0.011,0.007,0.003,0.007,0.006,0.001,0.011,0.001,0.001,0.014,0.0,0.001,0.0,0.002,0.911
ALL_293,KRALI,PAX5alt,PAX5alt,0.002,0.005,0.007,0.981,0.005,0.001,0.001,0.002,0.001,0.003,0.026,0.398,0.001,0.008,0.004
ALL_7,KRALI,t(9;22),t(9;22),0.001,0.006,0.009,0.013,0.001,0.0,0.001,0.001,0.008,0.002,0.902,0.038,0.002,0.011,0.43600000000000005
ALL_16,KRALI,11q23/MLL,11q23/MLL,0.008,0.999,0.008,0.001,0.002,0.002,0.001,0.0,0.003,0.007,0.001,0.005,0.002,0.0,0.0
ALL_357,KRALI,,PAX5alt,0.003,0.004,0.004,0.065,0.001,0.001,0.006,0.002,0.001,0.003,0.009,0.027,0.001,0.001,0.108
ALL_382,KRALI,HeH,HeH,0.001,0.002,0.004,0.013,0.002,0.001,0.001,0.001,0.024,0.001,0.0,0.001,0.002,0.007,0.9129999999999999
ALL_47,KRALI,HeH,HeH,0.001,0.003,0.006,0.009,0.001,0.0,0.001,0.0,0.001,0.003,0.001,0.011,0.002,0.004,1.022
ALL_499,KRALI,HeH,HeH,0.007,0.006,0.002,0.012,0.011,0.002,0.009,0.001,0.07,0.004,0.009,0.004,0.009,0.018,0.962
ALL_543,KRALI,HeH,HeH,0.003,0.003,0.006,0.008,0.004,0.002,0.003,0.002,0.001,0.0,0.001,0.003,0.002,0.006,1.229
ALL_568,KRALI,ZNF384-r,ZNF384-r,0.001,0.022,0.014,0.013,0.002,0.995,0.005,0.003,0.001,0.004,0.002,0.001,0.015,0.002,0.019
ALL_180,KRALI,11q23/MLL,11q23/MLL,0.004,0.998,0.009,0.022,0.007,0.003,0.001,0.001,0.001,0.006,0.0,0.002,0.004,0.0,0.002
ALL_560,KRALI,t(1;19),t(1;19),0.929,0.015,0.005,0.001,0.002,0.001,0.001,0.001,0.001,0.004,0.001,0.001,0.001,0.001,0.048
ALL_194,KRALI,t(9;22),t(9;22),0.001,0.005,0.012,0.001,0.001,0.001,0.001,0.001,0.007,0.002,0.992,0.005,0.002,0.01,0.005
ALL_569,KRALI,DUX4-r,DUX4-r,0.001,0.013,0.972,0.018,0.004,0.011,0.008,0.0,0.006,0.004,0.002,0.0,0.005,0.004,0.021
ALL_168,KRALI,t(9;22),t(9;22),0.0,0.017,0.02,0.059,0.001,0.002,0.0,0.001,0.001,0.004,0.986,0.004,0.006,0.001,0.022
ALL_234,KRALI,t(1;19),t(1;19),0.937,0.005,0.006,0.036,0.009,0.002,0.018,0.0,0.008,0.009,0.004,0.003,0.005,0.01,0.007
ALL_17,KRALI,11q23/MLL,11q23/MLL,0.004,0.992,0.013,0.017,0.005,0.006,0.002,0.001,0.017,0.004,0.0,0.001,0.003,0.001,0.001
ALL_541,KRALI,t(12;21),t(12;21),0.003,0.002,0.011,0.022,0.002,0.001,0.0,0.0,0.002,0.002,0.0,0.001,0.981,0.016,0.003
ALL_593,KRALI,11q23/MLL,11q23/MLL,0.002,0.998,0.003,0.0,0.001,0.001,0.001,0.001,0.026,0.002,0.0,0.005,0.001,0.0,0.002
ALL_586,KRALI,t(12;21),t(12;21),0.001,0.008,0.003,0.006,0.002,0.0,0.001,0.001,0.001,0.002,0.0,0.001,0.989,0.009,0.019
ALL_718,KRALI,DUX4-r,DUX4-r,0.002,0.007,0.991,0.002,0.007,0.006,0.003,0.001,0.005,0.002,0.001,0.001,0.002,0.002,0.144
ALL_709,KRALI,t(12;21),t(12;21),0.012,0.004,0.009,0.007,0.003,0.001,0.0,0.001,0.002,0.004,0.001,0.003,0.524,0.475,0.004
ALL_562,KRALI,t(1;19),t(1;19),0.961,0.006,0.003,0.004,0.003,0.001,0.001,0.001,0.006,0.005,0.0,0.004,0.002,0.001,0.037000000000000005
ALL_45,KRALI,,HeH,0.008,0.002,0.013,0.001,0.005,0.001,0.004,0.0,0.011,0.006,0.001,0.004,0.001,0.003,0.675
ALL_9,KRALI,t(12;21),t(12;21),0.002,0.003,0.012,0.001,0.002,0.001,0.001,0.0,0.001,0.004,0.0,0.0,0.987,0.012,0.0
ALL_76,KRALI,,iAMP21,0.002,0.019,0.006,0.042,0.004,0.0,0.557,0.002,0.057,0.001,0.0,0.005,0.003,0.006,0.28900000000000003
ALL_501,KRALI,DUX4-r,DUX4-r,0.001,0.014,0.975,0.046,0.011,0.008,0.001,0.003,0.002,0.003,0.004,0.006,0.004,0.002,0.009000000000000001
ALL_604,KRALI,ZNF384-r,ZNF384-r,0.003,0.018,0.038,0.067,0.003,0.991,0.002,0.004,0.002,0.002,0.001,0.009,0.006,0.001,0.005
ALL_170,KRALI,HeH,HeH,0.001,0.008,0.005,0.001,0.003,0.001,0.001,0.0,0.001,0.001,0.0,0.006,0.002,0.001,1.63
ALL_Validation_20,KRALI,NUTM1-r,NUTM1-r,0.007,0.22,0.007,0.014,0.015,0.002,0.002,0.004,0.992,0.006,0.0,0.009,0.02,0.009,0.012
ALL_888,KRALI,NUTM1-r,NUTM1-r,0.003,0.074,0.007,0.035,0.003,0.032,0.023,0.002,0.973,0.007,0.003,0.125,0.011,0.002,0.03
ALL_753,KRALI,ph-like,ph-like,0.001,0.003,0.005,0.002,0.001,0.003,0.001,0.001,0.011,0.003,0.005,0.969,0.082,0.558,0.016
ALL_950,KRALI,HeH,HeH,0.002,0.011,0.006,0.007,0.001,0.003,0.032,0.002,0.001,0.002,0.0,0.0,0.017,0.282,1.322
ALL_913,KRALI,DUX4-r,DUX4-r,0.002,0.018,0.949,0.006,0.007,0.003,0.003,0.001,0.005,0.007,0.001,0.002,0.005,0.002,0.198
ALL_920,KRALI,HeH,HeH,0.003,0.008,0.006,0.036,0.002,0.003,0.015,0.0,0.003,0.002,0.0,0.001,0.006,0.01,0.744
ALL_944,KRALI,"iAMP21,HeH",iAMP21,0.004,0.004,0.008,0.003,0.002,0.0,0.71,0.001,0.001,0.005,0.0,0.001,0.002,0.002,1.1059999999999999
ALL_962,KRALI,DUX4-r,DUX4-r,0.002,0.018,0.981,0.014,0.005,0.002,0.012,0.001,0.005,0.005,0.001,0.002,0.006,0.003,0.013000000000000001
ALL_986,KRALI,PAX5alt,PAX5alt,0.003,0.002,0.005,1.0,0.003,0.0,0.001,0.001,0.002,0.008,0.0,0.001,0.001,0.003,0.004
ALL_967,KRALI,PAX5alt,PAX5alt,0.002,0.01,0.003,1.0,0.007,0.001,0.002,0.002,0.006,0.011,0.001,0.0,0.002,0.001,0.018000000000000002
ALL_976,KRALI,ph-like,ph-like,0.001,0.014,0.008,0.011,0.001,0.001,0.001,0.002,0.001,0.003,0.006,0.992,0.011,0.004,0.048
ALL_1026,KRALI,PAX5alt,PAX5alt,0.001,0.012,0.004,0.992,0.005,0.0,0.002,0.003,0.004,0.038,0.009,0.002,0.001,0.001,0.05
ALL_762,KRALI,PAX5alt,PAX5alt,0.003,0.02,0.004,0.897,0.001,0.001,0.001,0.001,0.004,0.002,0.001,0.024,0.006,0.004,0.473
ALL_1039,KRALI,t(9;22),t(9;22),0.0,0.041,0.013,0.02,0.006,0.002,0.001,0.003,0.008,0.003,0.913,0.071,0.003,0.001,0.068
ALL_761,KRALI,t(12;21)-like,t(12;21)-like,0.001,0.02,0.008,0.03,0.003,0.001,0.001,0.001,0.001,0.002,0.005,0.001,0.079,0.92,0.458
ALL_1023,KRALI,t(12;21),t(12;21),0.001,0.006,0.005,0.011,0.001,0.001,0.01,0.001,0.004,0.003,0.0,0.0,0.972,0.024,0.022
ALL_1056,KRALI,MEF2D-r,MEF2D-r,0.007,0.008,0.003,0.004,0.999,0.0,0.002,0.006,0.001,0.003,0.0,0.0,0.005,0.003,0.034
ALL_1062,KRALI,MEF2D-r,MEF2D-r,0.002,0.051,0.008,0.109,0.987,0.0,0.002,0.001,0.001,0.006,0.0,0.0,0.003,0.001,0.009999999999999998
ALL_1081,KRALI,t(1;19),t(1;19),0.965,0.006,0.016,0.009,0.007,0.001,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.0,0.1
ALL_1005,KRALI,MEF2D-r,MEF2D-r,0.004,0.011,0.02,0.047,0.993,0.0,0.0,0.002,0.002,0.006,0.001,0.0,0.002,0.0,0.027
ALL_989,KRALI,t(12;21),t(12;21),0.003,0.01,0.022,0.004,0.001,0.003,0.001,0.003,0.001,0.002,0.0,0.002,0.931,0.022,0.016
ALL_1086,KRALI,ZNF384-r,ZNF384-r,0.001,0.009,0.016,0.006,0.002,0.998,0.003,0.001,0.011,0.003,0.002,0.001,0.002,0.001,0.154
ALL_1111,KRALI,ph-like,ph-like,0.001,0.011,0.003,0.066,0.002,0.003,0.003,0.002,0.044,0.001,0.002,0.984,0.009,0.013,0.006
ALL_1118,KRALI,DUX4-r,DUX4-r,0.003,0.066,0.895,0.014,0.007,0.012,0.002,0.0,0.011,0.007,0.006,0.0,0.003,0.001,0.126
