id,aneuploidy.classifier.proba,high hyperdiploid.classifier.proba,low hyperdiploid.classifier.proba,iAMP21.classifier.proba,ph-group.classifier.proba,BCR::ABL1.classifier.proba,BCR::ABL1-like.classifier.proba,ETV6-group.classifier.proba,ETV6::RUNX1.classifier.proba,ETV6::RUNX1-like.classifier.proba,T-ALL.classifier.proba,DUX4-r.classifier.proba,PAX5alt.classifier.proba,KMT2A-r.classifier.proba,ZNF384-r.classifier.proba,TCF3::PBX1.classifier.proba,MEF2D-r.classifier.proba,PAX5 P80R.classifier.proba,NUTM1-r.classifier.proba,Control.classifier.proba,#predicted.classes,GEX_subtype,Subtype detailed_v1,Probability detailed_v1,GEX_subtype_groups,#classes.updated,GEX_probability_V2,GEX_subtype_V2,GEX_subtype_comments,subtype
ALL_707,0.008067038452677228,,,,0.017922917095216883,,,5.403516341365458e-06,,,7.865635555320437e-06,4.049769325539688e-05,0.8992879095227337,0.00012558346304916186,3.946752980406072e-05,2.8885101138262088e-05,3.0652072605406175e-05,0.010871130515002082,0.007862312499768164,3.805244962802707e-05,1,PAX5alt,PAX5alt,0.8993,PAX5alt,1,0.8993,PAX5alt,Passed control,PAX5alt
ALL_176,0.002937078175572934,,,,0.0006196741903677352,,,0.0038965250094247076,,,0.0006462733211455236,0.999952109528291,0.0007096811541331149,1.0932566452617808e-05,0.0001753721159278232,0.006166950689449906,0.001296106263340171,1.6641440905095235e-05,0.0007917991872366177,2.8715333653297963e-06,1,DUX4-r,DUX4-r,1.0,DUX4-r,1,1.0,DUX4-r,Passed control,DUX4-r
ALL_626,0.9998600146868795,0.9988923084475233,0.0006204180590420552,0.0004872734934345371,0.0008861997806128136,,,7.612842569106663e-06,,,1.0793414781109908e-07,6.019175830757666e-05,0.002517039212393403,1.849690650572056e-06,0.00026347979540213527,1.7820118935862452e-06,5.686622042319097e-07,0.0022196542840114534,0.001078433258348493,4.839025158705925e-09,1,aneuploidy,aneuploidy,0.9999,aneuploidy,1,0.9989,high hyperdiploid,Passed control,high hyperdiploid
ALL_678,0.009368454961552978,,,,0.006718374615461683,,,0.9999981271887683,0.9091628535849828,0.09083714641501706,3.2047093880570855e-06,0.00034978807134282777,5.044793724770031e-05,8.52632016124944e-08,9.201319692724235e-06,6.3171975488913364e-06,5.103177958017477e-06,6.837870596322178e-07,0.00015313222936476866,9.728922192260648e-08,1,ETV6-group,ETV6-group,1.0,ETV6-group,1,0.9092,ETV6::RUNX1,Passed control,ETV6::RUNX1
ALL_300,0.999190457705578,0.9508436674581723,0.04537922829176193,0.0037771042500656772,0.002629061086777999,,,1.2238289359535461e-05,,,1.4952017543224947e-07,0.00014425651360344867,0.0009427634054205109,5.862253570965664e-07,0.00012027925670475254,1.937876093817719e-06,1.4505769597032056e-07,3.211343938742992e-05,4.609420312705669e-05,7.177989764257981e-09,1,aneuploidy,aneuploidy,0.9992,aneuploidy,1,0.9508,high hyperdiploid,Passed control,high hyperdiploid
ALL_376,0.9999670482853397,0.9994414963132168,0.0002247970417237958,0.00033370664505959246,0.003947173194696381,,,5.363470900842126e-06,,,1.625064186345822e-08,1.5755705474056764e-05,0.0016926389382746166,5.014756882028964e-07,4.093450932146073e-05,1.7117136736087884e-06,1.221508130867326e-07,0.0002537144163579526,0.00018574095396442692,2.423000593136465e-09,1,aneuploidy,aneuploidy,1.0,aneuploidy,1,0.9994,high hyperdiploid,Passed control,high hyperdiploid
ALL_738,0.021829732720849575,,,,0.0743663426399651,,,5.385667656029721e-07,,,9.529026725840977e-06,1.2546027636558669e-05,0.9996429403780933,0.0021396722898765668,0.0001345756060331743,3.360347920420942e-05,0.00012327828884117035,0.678324123819221,0.01255577195135435,2.4645369636233702e-05,2,multiclass,"PAX5alt, PAX5 P80R","0.9996, 0.6783",PAX5alt,1,0.9996,PAX5alt,Passed control,PAX5alt
ALL_689,0.999962499186,0.9990673121809865,0.0007034168637230693,0.0002292709552904295,0.0034279342336919253,,,8.928556084042947e-06,,,5.08852073530096e-08,2.9623847536534973e-05,0.0011157928411500528,1.1846643595419336e-06,0.0003827127824795987,1.8746933128248882e-06,2.4837686091443427e-07,0.0003686143612521452,0.00026626060901931034,2.6887280240452746e-09,1,aneuploidy,aneuploidy,1.0,aneuploidy,1,0.9991,high hyperdiploid,Passed control,high hyperdiploid
ALL_536,0.9995691261817425,0.04741561154455687,0.2885122589583872,0.6640721294970559,0.3360678448546215,,,0.014321590684774118,,,6.030659896550167e-08,6.957879042230332e-06,0.0021381722936185525,6.408578802535775e-08,1.0818682076615048e-05,3.594837814693646e-06,6.62320871274981e-07,4.7504970372882936e-05,4.8880008740006636e-05,5.625865039572026e-10,1,aneuploidy,aneuploidy,0.9996,aneuploidy,1,0.6641,iAMP21,Manual check is required,high hyperdiploid
ALL_390,0.0046155331772196285,,,,0.000238452816190683,,,0.0001679915049723981,,,6.889303268812352e-05,0.9999996086665136,0.00029822627898221863,4.917917138492312e-05,0.010810305522108198,0.007151204288811174,0.00011850669097350525,3.3873353762760655e-05,0.0017791767065818596,1.5157849612400174e-07,1,DUX4-r,DUX4-r,1.0,DUX4-r,1,1.0,DUX4-r,Passed control,DUX4-r
ALL_504,0.02579202183291194,,,,0.012216649525445919,,,0.9999992005164978,0.9584303188442939,0.04156968115570607,5.215740891442585e-06,0.0003604155751036554,4.4707402834619704e-05,1.7002310518193534e-07,4.522188173891199e-05,1.755822152092074e-05,1.0189615669408794e-06,6.655856236689399e-07,3.095825418421067e-05,4.276464754642338e-08,1,ETV6-group,ETV6-group,1.0,ETV6-group,1,0.9584,ETV6::RUNX1,Passed control,ETV6::RUNX1
ALL_489,0.9905492143133525,0.014639876581586945,0.001942761988256332,0.9834173614301566,0.11810815667992738,,,0.003383902430224187,,,2.4670577760592676e-07,6.887207892047522e-05,0.012323585985759822,1.9662216656062447e-07,2.5701722422752594e-05,1.991914901590352e-05,3.111672359722818e-06,2.123183133469281e-05,0.00012246229046458437,1.6058106301831212e-09,1,aneuploidy,aneuploidy,0.9905,aneuploidy,1,0.9834,iAMP21,Passed control,iAMP21
ALL_167,0.004785223093738851,,,,0.001965806041290996,,,0.9997117768750658,0.8185763027143244,0.18142369728567564,7.094786616666848e-05,0.0021698615822460794,0.00022418369226255414,5.211619412293279e-07,0.0006345966237806393,2.7580908015614914e-05,1.2145575520443273e-06,6.274657812248882e-06,0.0002546560413697774,1.7015733787195447e-06,1,ETV6-group,ETV6-group,0.9997,ETV6-group,1,0.8186,ETV6::RUNX1,Passed control,ETV6::RUNX1
ALL_485,0.00910978412676555,,,,0.0028399950226908914,,,2.96126426171306e-06,,,3.5250737063849234e-05,6.230349631442783e-05,0.9996317623225487,4.200644812991792e-05,1.1302288711782034e-05,0.0008640334708767655,0.008869549904697653,0.0019348129401066973,0.0010075220631778293,7.236002357376804e-06,1,PAX5alt,PAX5alt,0.9996,PAX5alt,1,0.9996,PAX5alt,Passed control,PAX5alt
ALL_324,0.9997275298207403,0.023662783403823003,0.009182212963147869,0.9671550036330292,0.003976728697148445,,,0.00010588374028772865,,,5.4761203912490236e-08,1.214566784343988e-05,0.009772137002719464,1.1015162911825024e-07,3.0774901769848254e-05,6.276333270618242e-06,2.1438202871623814e-06,0.0006968007453268478,0.0001379024554592086,6.577780562742851e-09,1,aneuploidy,aneuploidy,0.9997,aneuploidy,1,0.9672,iAMP21,Passed control,iAMP21
ALL_236,0.0016452415634132683,,,,0.0063683669239485916,,,7.122381226166177e-06,,,4.734139031969275e-05,0.00018604713782011348,0.8874550110697231,0.00015073303340076204,0.0005658439487319205,0.0015519494514276999,0.9983334589285062,0.0017639448585643524,0.006293395168919289,3.325058619190286e-05,2,multiclass,"PAX5alt, MEF2D-r","0.8875, 0.9983",MEF2D-r,1,0.9983,MEF2D-r,Passed control,MEF2D-r
ALL_492,0.9958454199643668,0.993608969001367,0.0008920928736895452,0.0054989381249434055,0.015351387899429856,,,1.7134503212525461e-06,,,3.334173945437937e-07,5.411427480572917e-05,0.007825392438752285,2.168687966609551e-05,0.0021139934416213673,4.96529173284678e-06,3.095756096834207e-06,2.296851255656761e-05,0.004303910812932583,1.3684142659582699e-08,1,aneuploidy,aneuploidy,0.9958,aneuploidy,1,0.9936,high hyperdiploid,Passed control,high hyperdiploid
ALL_564,0.9996300021963781,0.04267876895923538,0.02248007665217041,0.9348411543885943,0.034881656603545155,,,0.0007840303014492972,,,4.676670596269142e-08,0.00037369409306505717,0.001034196123353385,5.148988178262704e-07,2.7887626863915437e-05,2.314019790886098e-05,1.734876468577488e-06,0.0001412752680663409,7.6598261501041e-05,1.6352233767819968e-09,1,aneuploidy,aneuploidy,0.9996,aneuploidy,1,0.9348,iAMP21,Passed control,iAMP21
ALL_589,0.13632367593326392,,,,0.000522706660482308,,,0.9999820754041876,0.975758639897259,0.02424136010274096,9.416768071368848e-07,0.002270100198098918,2.412378929664702e-05,7.518357915154022e-08,3.9033420982790556e-05,1.4472334609692242e-05,5.6697949592509474e-06,8.22542956441333e-07,2.982124583784631e-05,1.5365985515941716e-09,1,ETV6-group,ETV6-group,1.0,ETV6-group,1,0.9758,ETV6::RUNX1,Passed control,ETV6::RUNX1
ALL_175,0.013016267728160115,,,,0.01982910131890526,,,2.7025296350716217e-07,,,0.00011674942177298096,0.00018454861310612382,0.9407198435720078,0.005100727510195239,0.0005902934689307072,2.759606470005438e-06,1.6520103789350079e-06,0.02714504256290173,0.0027176362406234806,6.626327763088473e-05,1,PAX5alt,PAX5alt,0.9407,PAX5alt,1,0.9407,PAX5alt,Passed control,PAX5alt
ALL_130,0.008847134671311693,,,,0.015470202594843397,,,0.0004133456255722651,,,4.3001314468370794e-05,0.06328432854083248,0.00015170340946585767,0.0005015715350541745,0.9977328362574965,5.424889078063185e-07,3.980337502504291e-07,0.00014662716351472374,0.0017445886622959109,4.005386519016845e-06,1,ZNF384-r,ZNF384-r,0.9977,ZNF384-r,1,0.9977,ZNF384-r,Passed control,ZNF384-r
ALL_884,0.07676154792472446,,,,0.9752916908614389,0.45885974645869176,0.5411402535413082,4.946935136663739e-05,,,1.1894556537459018e-06,1.8958419254875273e-05,0.9742000653334697,5.836262707482714e-06,2.1740060176566707e-05,9.071897682774484e-05,0.0004628120711343308,0.00030477530865931156,0.0050826508559579705,3.844664729326703e-07,2,multiclass,"ph-group, PAX5alt","0.9753, 0.9742",ph-group,1,0.5411,BCR::ABL1-like,Manual check is required,BCR::ABL1-like
ALL_901,0.09265918499884968,,,,0.9996878007669256,0.8700751476504818,0.12992485234951826,0.00010626655011010518,,,5.9355971603980346e-05,0.0003482599885617042,0.007042489127999545,2.4171830738755394e-05,0.027775965908325224,7.52163505301439e-07,1.6692166191426214e-06,8.344655607865533e-05,0.01970397877027473,6.190726884672723e-07,1,ph-group,ph-group,0.9997,ph-group,1,0.8701,BCR::ABL1,Passed control,BCR::ABL1
ALL_930,0.0004277874020169933,,,,0.001396441107526799,,,3.363192008675267e-06,,,0.020712334676576082,0.02897626426293165,0.0075693226107460074,0.9988728786542336,0.019911229480939614,0.0028714371543159837,0.0016026194200343478,0.013004128018724012,0.04073077440391914,0.001933144884655404,1,KMT2A-r,KMT2A-r,0.9989,KMT2A-r,1,0.9989,KMT2A-r,Passed control,KMT2A-r
ALL_953,0.007540714814061918,,,,0.0029321439564217846,,,7.962702011075057e-07,,,6.962581212172255e-06,6.469954761481473e-05,0.9936224908592991,4.6816894613943926e-05,3.866568544284962e-06,8.109895049626342e-05,0.00020249013589493782,0.00047700667665967635,0.003603639163173186,7.328240678757463e-06,1,PAX5alt,PAX5alt,0.9936,PAX5alt,1,0.9936,PAX5alt,Passed control,PAX5alt
ALL_978,0.24852307509905305,,,,0.025334542303808057,,,1.9373136555860853e-05,,,2.166446803254592e-05,8.354086506232103e-05,0.29566365334872385,0.0012421187262810593,0.0002641940743160755,8.85925323710065e-05,0.000122398820202498,0.02687202301709002,0.016160224498813602,3.5246952479003536e-07,0,no_class,no_class,<0.5,no_class,0,<0.5,no_class,No class prediction,KMT2A-r
ALL_1019,0.031062761587136233,,,,0.03979004956652055,,,6.084393747586479e-05,,,3.7356719251675425e-06,0.008943625180051826,0.0019794228981148613,0.0001697436671783057,0.9870268401218675,6.76487896323965e-06,1.145494410058262e-05,0.001589896032810561,0.012998924950677981,5.817989352527637e-08,1,ZNF384-r,ZNF384-r,0.987,ZNF384-r,1,0.987,ZNF384-r,Passed control,ZNF384-r
ALL_1065,0.002752471111968325,,,,0.0025535121891840616,,,3.708488431657732e-05,,,2.605185489117658e-05,0.01516883387687736,0.0037459990067050773,0.0007933209358427682,0.0004932155283355772,0.9998765392242095,0.008680653063754672,5.122730547646562e-05,0.016630601535325834,7.684234630243865e-06,1,TCF3::PBX1,TCF3::PBX1,0.9999,TCF3::PBX1,1,0.9999,TCF3::PBX1,Passed control,TCF3::PBX1
ALL_905,0.003120245405755354,,,,0.00046676845647756376,,,0.7066742789095368,0.4199971159299008,0.5800028840700991,4.961358483158041e-05,8.558777913008026e-05,0.0002459573222992585,1.7492048486300763e-07,1.3427906499852567e-05,5.514285935523827e-06,1.5039911643620298e-06,2.574043427489992e-05,4.3462230884701574e-05,0.0005354922403609796,1,ETV6-group,ETV6-group,0.7067,ETV6-group,1,0.58,ETV6::RUNX1-like,Manual check is required,ETV6::RUNX1
ALL_985,0.20048039548494737,,,,0.003353728701098512,,,0.9991017635370744,0.0221562696000008,0.9778437303999992,2.518386575184901e-06,3.4212699321201185e-05,0.0062541715909646385,5.348147705762886e-08,7.448392521498755e-06,2.3740953644349374e-05,3.1809620079652534e-06,4.773800056042012e-05,7.006217460431151e-05,2.866969785769399e-08,1,ETV6-group,ETV6-group,0.9991,ETV6-group,1,0.9778,ETV6::RUNX1-like,Passed control,ETV6::RUNX1-like
ALL_1178,0.16860115870757753,,,,0.009443882182369313,,,4.020708417340304e-05,,,5.991628969892001e-06,0.024233813923178436,0.0014473149907782,2.80625444380506e-05,0.9999270695758099,2.1420424551939434e-06,2.5073798989026188e-05,0.00020860850535544626,0.004443682772556452,1.0834913275451202e-07,1,ZNF384-r,ZNF384-r,0.9999,ZNF384-r,1,0.9999,ZNF384-r,Passed control,ZNF384-r
